session,target_position,autocorr
8364,1.0,-0.030885591356827245
1324,1.0,-0.030890648661290668
3474,1.0,-0.03091447568898875
7609,1.0,-0.03094499226272289
8751,1.0,-0.031004425455656466
1107,1.0,-0.03104556331315568
8156,1.0,-0.03104854429834239
10268,1.0,-0.03111659402853503
3042,1.0,-0.03111771478457265
5104,1.0,-0.031121527031621726
9386,1.0,-0.03114915816738566
8975,1.0,-0.031186260590893786
4149,1.0,-0.031233062113282955
5702,1.0,-0.03126090285107781
10218,1.0,-0.03127820759597236
6122,1.0,-0.031282724466490275
7921,1.0,-0.03131165719595872
5350,1.0,-0.031324659732840675
9695,1.0,-0.031360589956721655
8263,1.0,-0.03138673919823249
2411,1.0,-0.031433715704171625
4488,1.0,-0.03145647262642902
10646,1.0,-0.03150212608866194
1017,1.0,-0.03156137819106668
8443,1.0,-0.03158580965818947
4924,1.0,-0.03164246095134087
6674,1.0,-0.031721240158946756
8506,1.0,-0.03173457153267564
2894,1.0,-0.03174632413159737
10382,1.0,-0.031989362280643
4169,1.0,-0.03210871896360543
9182,1.0,-0.03230652051646193
5218,1.0,-0.03233473073485418
8043,1.0,-0.03239572499572038
3287,1.0,-0.03240476897716878
2211,1.0,-0.03241694315801225
6332,1.0,-0.032420017504252385
5432,1.0,-0.03244408160015287
3775,1.0,-0.032499961979774214
10691,1.0,-0.03253398713056698
8890,1.0,-0.032559441558528586
8936,1.0,-0.032575591764907305
4836,1.0,-0.03262735808704545
2846,1.0,-0.032709194498839536
6120,1.0,-0.032805339162997715
4097,1.0,-0.03281172935535881
3853,1.0,-0.03282952182752172
2261,1.0,-0.03284263220914218
1434,1.0,-0.03297351695781711
9153,1.0,-0.03298532091972098
1122,1.0,-0.0329881665738059
9616,1.0,-0.03299113316636744
5304,1.0,-0.03300726514799986
7833,1.0,-0.03321806600164622
10565,1.0,-0.033282123651762294
9550,1.0,-0.03330897541967207
9447,1.0,-0.03332647159321025
10559,1.0,-0.03334625926937922
3419,1.0,-0.03336860172577216
2442,1.0,-0.03354861002469397
3919,1.0,-0.03356780220903717
2112,1.0,-0.03357018928685891
4016,1.0,-0.03358802732907176
6098,1.0,-0.033661755624968
10749,1.0,-0.033739120416693844
3264,1.0,-0.03374819823684779
5477,1.0,-0.03380991922650562
1796,1.0,-0.03382797843469469
2921,1.0,-0.03406175719634727
2192,1.0,-0.03410688099557283
7515,1.0,-0.03427448224862888
1158,1.0,-0.03427775679002611
9412,1.0,-0.03429219351385345
2798,1.0,-0.034553167074120046
10950,1.0,-0.03463694295833634
3425,1.0,-0.03470421539502318
7487,1.0,-0.03472506219699782
4810,1.0,-0.03474354248850936
1624,1.0,-0.03474932639643113
10984,1.0,-0.034811006720156606
6199,1.0,-0.0348418515278591
8508,1.0,-0.034997768887797515
10668,1.0,-0.03504516221798507
2562,1.0,-0.03509759673690835
6273,1.0,-0.03516204370026489
2956,1.0,-0.035297945218796443
6963,1.0,-0.03529820510106147
6713,1.0,-0.03566133274083668
4596,1.0,-0.03567545633052318
9111,1.0,-0.035752121651678265
1732,1.0,-0.03577212266170643
10556,1.0,-0.03585070739601281
6994,1.0,-0.03587207196421598
10147,1.0,-0.036047723172937855
10034,1.0,-0.036139776520921395
2459,1.0,-0.03616811561969592
2209,1.0,-0.03620182969745684
2327,1.0,-0.036285120635618145
2231,1.0,-0.036321549683517945
4888,1.0,-0.0364288120416869
10822,1.0,-0.03650336531710433
1008,1.0,-0.03652700316721968
7258,1.0,-0.03656058782763772
9149,1.0,-0.036621983216459604
1590,1.0,-0.03663379376828985
7672,1.0,-0.036736390954737276
5287,1.0,-0.03678784555742044
7537,1.0,-0.03694254123631762
8216,1.0,-0.03695682926832044
5180,1.0,-0.037062775454529386
4931,1.0,-0.03707953135622998
10912,1.0,-0.037087900029919456
9660,1.0,-0.037112411980501
5399,1.0,-0.03713953859707796
9855,1.0,-0.0371920301340658
6564,1.0,-0.03722267621363922
8922,1.0,-0.037232190533263224
3016,1.0,-0.037298424313085096
10786,1.0,-0.03733884511001026
9492,1.0,-0.0373435594603585
8468,1.0,-0.037367560892310074
3633,1.0,-0.03737754888220647
2810,1.0,-0.03737912402669832
4290,1.0,-0.03738462228766429
2294,1.0,-0.037393964559667925
1904,1.0,-0.03741050939116862
9015,1.0,-0.03745331362556547
6180,1.0,-0.037558939645236995
8462,1.0,-0.037770841742106584
8408,1.0,-0.03789905908293999
3315,1.0,-0.03798760900180268
9525,1.0,-0.03799648002566966
3940,1.0,-0.03799797900340352
9613,1.0,-0.03800600634378979
7710,1.0,-0.038054331753075675
4027,1.0,-0.03828149229702658
1291,1.0,-0.03830987451421098
10986,1.0,-0.03831777389734496
10081,1.0,-0.03834403591933824
5300,1.0,-0.038561003525089184
8071,1.0,-0.0385648222167896
6732,1.0,-0.03858408289637982
7183,1.0,-0.038634950942247843
1405,1.0,-0.03864013388579652
9128,1.0,-0.03883465918196295
6589,1.0,-0.038885429759614586
9010,1.0,-0.0389825318302855
5573,1.0,-0.03900772989216761
2303,1.0,-0.03910068528622457
2005,1.0,-0.03918218272267123
6401,1.0,-0.03919697006310809
1765,1.0,-0.0392108287632186
1362,1.0,-0.03937773084692574
5519,1.0,-0.039378366058176587
1971,1.0,-0.03944119443093087
4895,1.0,-0.03952637825284293
9941,1.0,-0.03964952610753107
7862,1.0,-0.03970379953479095
2135,1.0,-0.03973099850635003
1552,1.0,-0.03974091355322495
5810,1.0,-0.03984066774943888
2484,1.0,-0.03994468944137917
10716,1.0,-0.03995582765439793
9289,1.0,-0.04004937149703929
2499,1.0,-0.0400684808802312
8791,1.0,-0.040435689899563726
3617,1.0,-0.04048143340396677
10452,1.0,-0.0405168837268461
1022,1.0,-0.04066767958643544
2576,1.0,-0.040714634593148995
9877,1.0,-0.04074173911867763
2842,1.0,-0.04078886768951976
10765,1.0,-0.0408036833968666
8680,1.0,-0.040830851968047074
5826,1.0,-0.04084017311043102
4061,1.0,-0.04084967944481362
8077,1.0,-0.04088429796728909
2985,1.0,-0.0409165260061863
6688,1.0,-0.04093325261892102
5139,1.0,-0.0409692372376411
3117,1.0,-0.04097200594491349
1743,1.0,-0.0410372640158862
10807,1.0,-0.04104869386340319
8698,1.0,-0.04107246965463565
9198,1.0,-0.04110979835272331
5070,1.0,-0.041123813830313834
1325,1.0,-0.04117992882259409
4983,1.0,-0.041180188874737476
8470,1.0,-0.04134663450524372
3581,1.0,-0.0414730265100561
1529,1.0,-0.041498703501135596
2688,1.0,-0.04154188733775173
1206,1.0,-0.04156336444596972
9765,1.0,-0.04156992146256116
6506,1.0,-0.041585153484419414
6413,1.0,-0.04161895899495143
1802,1.0,-0.04165438523934858
7867,1.0,-0.04172119573839643
4037,1.0,-0.04176021022970078
3755,1.0,-0.041818626497356785
8963,1.0,-0.04201692344838339
4622,1.0,-0.0420850915657562
6523,1.0,-0.042095939394949884
4996,1.0,-0.04209671431501908
10084,1.0,-0.042209233427502615
8679,1.0,-0.0422732559185216
7719,1.0,-0.04229878416231168
8063,1.0,-0.042313874045881945
10272,1.0,-0.04232075877317903
3951,1.0,-0.042338153343983394
4482,1.0,-0.042414974528941045
2059,1.0,-0.04241898799618403
3368,1.0,-0.04242504654615802
9125,1.0,-0.042485261283144275
8320,1.0,-0.042501478133492435
7136,1.0,-0.04251151110499125
3185,1.0,-0.04252217655436882
4275,1.0,-0.04253314271472151
3387,1.0,-0.0425734016787144
10519,1.0,-0.042602138327907504
4579,1.0,-0.04271404024368102
10999,1.0,-0.042763184673262185
3781,1.0,-0.042838094434636265
5554,1.0,-0.042862699712872106
4671,1.0,-0.04292780274469195
1484,1.0,-0.04304582417749751
2269,1.0,-0.043146667524345685
2244,1.0,-0.04315306721367242
4657,1.0,-0.04317827313098878
4972,1.0,-0.043242455474024506
8805,1.0,-0.043258072492071586
3441,1.0,-0.04326502873631458
8236,1.0,-0.043296601223683846
10976,1.0,-0.04331475883989288
1709,1.0,-0.043332016030133584
10279,1.0,-0.04334768380462677
2122,1.0,-0.043348442523558156
5359,1.0,-0.043374670297251144
9947,1.0,-0.0435000756840802
1173,1.0,-0.043596140067071916
1351,1.0,-0.04359717691197105
2151,1.0,-0.04367492465661301
6128,1.0,-0.0437930742936148
1419,1.0,-0.04380926255829442
3181,1.0,-0.04383476669699226
9553,1.0,-0.04392025806384685
3641,1.0,-0.043926757105730546
6041,1.0,-0.04400130878133198
4060,1.0,-0.04411322183334345
4077,1.0,-0.04413726050224058
9240,1.0,-0.04415091683228472
9740,1.0,-0.04415495943174239
2580,1.0,-0.044220421752568594
10065,1.0,-0.04423516933979085
6872,1.0,-0.04424520252839943
6403,1.0,-0.04434981279739854
10246,1.0,-0.0445150115523194
3103,1.0,-0.04456869149449576
8630,1.0,-0.044600625959943345
1345,1.0,-0.0446557292688917
1124,1.0,-0.04469065692790457
9723,1.0,-0.04474375256597986
10626,1.0,-0.04485733872778624
9953,1.0,-0.04487279524079635
3699,1.0,-0.04487466826964739
7413,1.0,-0.04491816989019642
7918,1.0,-0.04492265039966573
8205,1.0,-0.04492600771744616
9527,1.0,-0.04502026185215185
3824,1.0,-0.045112468584725514
4058,1.0,-0.0451334315558523
5890,1.0,-0.045409592100622495
6209,1.0,-0.04541490269401984
4462,1.0,-0.04543997041119959
3062,1.0,-0.045452966574304955
4536,1.0,-0.04545684726750323
2408,1.0,-0.045575276968580054
6412,1.0,-0.045585904711054316
8305,1.0,-0.04562952735314414
5309,1.0,-0.04563457098797964
8040,1.0,-0.04565187754197933
7840,1.0,-0.04573627381349082
4377,1.0,-0.045749985857313685
9045,1.0,-0.04584091593080279
2755,1.0,-0.04588655960668495
5557,1.0,-0.04595962646811175
6954,1.0,-0.04615730448295837
8148,1.0,-0.04628185090003168
8688,1.0,-0.046311506912608456
5405,1.0,-0.046348539878940935
1064,1.0,-0.046440633679462474
9035,1.0,-0.04647947417033519
9462,1.0,-0.046480059208164004
7756,1.0,-0.04656925341424087
4227,1.0,-0.046589016468370506
1695,1.0,-0.04672002966568899
7006,1.0,-0.0467522807026434
5409,1.0,-0.04679202307853837
5835,1.0,-0.04692505298312018
9352,1.0,-0.04698852956802833
5500,1.0,-0.04702647300938395
6154,1.0,-0.04710756016732948
4040,1.0,-0.047126870276144
1393,1.0,-0.04719042878130529
3958,1.0,-0.04723400143384099
10583,1.0,-0.047251592426124006
9920,1.0,-0.04727791798831828
10752,1.0,-0.047326286838591185
10531,1.0,-0.04735160527582168
10277,1.0,-0.04739727549702498
5901,1.0,-0.0474758730639398
7628,1.0,-0.04747692427172589
2278,1.0,-0.04747923234962736
5607,1.0,-0.04753832922727872
4409,1.0,-0.047569147002911996
8132,1.0,-0.04763649815091803
6012,1.0,-0.04768182453750269
3259,1.0,-0.04774161883351874
4104,1.0,-0.04777211154255969
9936,1.0,-0.047848341343609366
10581,1.0,-0.04790907745193596
4239,1.0,-0.04818744585458208
2933,1.0,-0.04820483919909023
5064,1.0,-0.04832264464316726
7915,1.0,-0.04835697356219262
3856,1.0,-0.048367484129172036
2342,1.0,-0.04847399633194716
8056,1.0,-0.04853815685122836
6309,1.0,-0.0486150483617826
8614,1.0,-0.04863448317758095
4167,1.0,-0.04869047915274791
10427,1.0,-0.04871465877219742
2386,1.0,-0.04878163196844643
6052,1.0,-0.04882778789386709
10566,1.0,-0.048887130619914974
4256,1.0,-0.04898267698600985
5153,1.0,-0.049031557004347116
9982,1.0,-0.049056308911154034
5329,1.0,-0.049155314623571846
4857,1.0,-0.049233463581877614
7733,1.0,-0.049273258140945096
4093,1.0,-0.04930345668509165
2186,1.0,-0.049317839248459
9988,1.0,-0.049345575809858204
8875,1.0,-0.049356497598894405
10354,1.0,-0.04936453643238697
1380,1.0,-0.04942971956171857
10294,1.0,-0.04947533620280148
8436,1.0,-0.04956165875460116
4870,1.0,-0.04956830831140422
8354,1.0,-0.04958985396155546
10102,1.0,-0.0496358885863798
2252,1.0,-0.04963982038350573
8841,1.0,-0.049641483565972616
8842,1.0,-0.04970341558026895
4703,1.0,-0.04980406385561988
6776,1.0,-0.04981252932034605
7900,1.0,-0.04986184829604542
9239,1.0,-0.049948811770006936
7919,1.0,-0.04995068048568159
9074,1.0,-0.05001413400241788
10012,1.0,-0.05004315377401211
9307,1.0,-0.05007213220740264
4831,1.0,-0.0501269827801696
5073,1.0,-0.05019510037053544
5960,1.0,-0.05021869806199516
6879,1.0,-0.05033406210465084
8280,1.0,-0.050418596738063655
9910,1.0,-0.05047646542052767
9114,1.0,-0.05048647054566197
4095,1.0,-0.05050195805854526
6105,1.0,-0.050540715913888895
6472,1.0,-0.05067352950936958
3871,1.0,-0.05088547878633915
3970,1.0,-0.05091835843674688
8466,1.0,-0.05092833940642645
3421,1.0,-0.050998497047875
10720,1.0,-0.05119359533331101
9611,1.0,-0.05123998945261904
6427,1.0,-0.05139730381024204
5091,1.0,-0.05141300196783063
5250,1.0,-0.05141770671854065
1587,1.0,-0.051449835122401394
2317,1.0,-0.05147790932041361
8257,1.0,-0.05148231828222322
8188,1.0,-0.05150249280526552
8564,1.0,-0.05151307395106197
6533,1.0,-0.05157199086701605
2350,1.0,-0.05157534052113184
2466,1.0,-0.051620471870502095
10930,1.0,-0.05165828680282072
4006,1.0,-0.05165918877963329
10991,1.0,-0.05169035723815396
6391,1.0,-0.051694942312585965
7820,1.0,-0.05174220495579218
4423,1.0,-0.05176380741054035
7448,1.0,-0.051819192697990964
4800,1.0,-0.051822514795972496
6063,1.0,-0.05183909773466995
2155,1.0,-0.05188211021570743
1538,1.0,-0.051947752309754486
5039,1.0,-0.052024187418204415
3115,1.0,-0.05226228573989903
6586,1.0,-0.05228886221422775
4532,1.0,-0.052353641840123755
7605,1.0,-0.05238378873910627
7051,1.0,-0.05238988070886739
1996,1.0,-0.05259735711961856
4712,1.0,-0.05261530328127679
10686,1.0,-0.05263540271651042
2293,1.0,-0.05266351809889502
10824,1.0,-0.05274858853008571
9213,1.0,-0.05289078779786262
3698,1.0,-0.05289444127675051
9287,1.0,-0.052926846849217
5752,1.0,-0.05297673406750053
7203,1.0,-0.05302120191668923
2280,1.0,-0.05309128968217405
3479,1.0,-0.05316016914808652
5762,1.0,-0.05328583947937177
10833,1.0,-0.05354333953611414
5440,1.0,-0.05362064668522831
6505,1.0,-0.05365766751115092
3359,1.0,-0.05367883303110045
9826,1.0,-0.05371901579788736
9142,1.0,-0.05386320869176465
8764,1.0,-0.05403255677204518
2120,1.0,-0.05411124638487897
4584,1.0,-0.054136046403175944
9097,1.0,-0.0541778109396937
4291,1.0,-0.05419684017935092
1576,1.0,-0.05420455315779721
9630,1.0,-0.05430996511520236
9105,1.0,-0.05431402230211958
8647,1.0,-0.05438220213993157
6634,1.0,-0.054446847773475145
6918,1.0,-0.05450172874864834
7521,1.0,-0.054506546385123776
2556,1.0,-0.05453513300888122
2605,1.0,-0.05458870081646519
5895,1.0,-0.05460997956128998
3389,1.0,-0.05465284378692399
10301,1.0,-0.05470822620734906
4525,1.0,-0.054768995588905356
1499,1.0,-0.0547803305719856
2777,1.0,-0.05488846390166075
8116,1.0,-0.05492244486127628
9588,1.0,-0.05494018633021304
5874,1.0,-0.05496149008953752
4681,1.0,-0.05509503194502068
3431,1.0,-0.05510099527991864
5127,1.0,-0.055148169209626285
8001,1.0,-0.055152216460585046
5310,1.0,-0.05516493849216598
6654,1.0,-0.05522981727510488
10695,1.0,-0.055312522865401066
2793,1.0,-0.055326184502852406
8465,1.0,-0.05536140753407767
3017,1.0,-0.055586979059528314
5648,1.0,-0.055588357329856015
1617,1.0,-0.05564074265707196
7643,1.0,-0.05566619500849833
4677,1.0,-0.05566662756178422
5497,1.0,-0.05577972332404563
1198,1.0,-0.05578344691681805
6266,1.0,-0.05583160069926618
8475,1.0,-0.055847446009252184
3356,1.0,-0.055959309132738465
1959,1.0,-0.05601140398218416
7070,1.0,-0.056024798086907204
3001,1.0,-0.05615109667432698
3746,1.0,-0.05623791063229752
9329,1.0,-0.05630239383699399
3316,1.0,-0.05632410117642095
7243,1.0,-0.05633156925858295
3722,1.0,-0.056352283852597565
8789,1.0,-0.05652886173998904
5657,1.0,-0.056573939408709924
6045,1.0,-0.056730943680507656
4696,1.0,-0.056792611644756255
7451,1.0,-0.056842697491455096
4327,1.0,-0.05688063966811809
4148,1.0,-0.057006995732363175
1059,1.0,-0.0570197577308016
6316,1.0,-0.057079206781902
6729,1.0,-0.05710029513431892
4628,1.0,-0.05711667824768041
10111,1.0,-0.05712810792136739
2963,1.0,-0.05733148027068806
9789,1.0,-0.057333608308477155
10762,1.0,-0.05733867865445475
4284,1.0,-0.05735724379466397
1875,1.0,-0.05745221724990579
8817,1.0,-0.05758110264377517
3935,1.0,-0.05758199004857661
4643,1.0,-0.05759349084625011
6875,1.0,-0.057604018036091664
7458,1.0,-0.05764772833139443
2677,1.0,-0.05765708055771245
2616,1.0,-0.057720711715049534
7049,1.0,-0.05774748289858546
9919,1.0,-0.057761373381558775
1943,1.0,-0.057789495284351275
8589,1.0,-0.05780848929278278
8931,1.0,-0.057850356765295
4929,1.0,-0.05787228708186358
6355,1.0,-0.05790014419793313
10334,1.0,-0.05803623791975034
8879,1.0,-0.058062119987916876
2492,1.0,-0.058126476157362356
3189,1.0,-0.05814217664979371
10553,1.0,-0.05814710005016844
10863,1.0,-0.05823046158554698
8813,1.0,-0.05825517790207832
5026,1.0,-0.058266329194844556
8426,1.0,-0.05836714911380922
6792,1.0,-0.058368754644416446
8167,1.0,-0.05839376725040826
5365,1.0,-0.05839753452733963
8754,1.0,-0.05847332992328648
8823,1.0,-0.058508817531627004
6486,1.0,-0.05855339502931947
6945,1.0,-0.058639462984188595
1941,1.0,-0.058646713012083074
8998,1.0,-0.05875344213403587
7170,1.0,-0.058756283176763534
3298,1.0,-0.05875788312792391
3870,1.0,-0.05882609939089145
6414,1.0,-0.05882866372010374
6465,1.0,-0.05886902379845299
10363,1.0,-0.05894618519430789
2049,1.0,-0.059069869560713056
9533,1.0,-0.059256964697533804
7967,1.0,-0.05927589546105085
3885,1.0,-0.05939958103142854
1322,1.0,-0.05948918598410057
10097,1.0,-0.05952805784143668
6417,1.0,-0.05957882223702077
2144,1.0,-0.059604887798281235
6307,1.0,-0.05961082352047722
9484,1.0,-0.05961726486992328
2042,1.0,-0.059686689387456145
4659,1.0,-0.05971464867911807
4499,1.0,-0.059721417844885875
1381,1.0,-0.0597558722008944
2081,1.0,-0.059778584755701004
4282,1.0,-0.05982626261715162
7662,1.0,-0.05986525496832424
8042,1.0,-0.059890419885104886
6666,1.0,-0.060015341574274045
5267,1.0,-0.06032003306491588
1114,1.0,-0.06036036955492243
7307,1.0,-0.060409026234362576
1602,1.0,-0.06041123529820952
6535,1.0,-0.06043760209140745
3109,1.0,-0.0604825053462497
2962,1.0,-0.06054097520981331
10460,1.0,-0.06058595242731501
5981,1.0,-0.06069665091434826
10520,1.0,-0.06072040447786399
1553,1.0,-0.06087351434854267
7607,1.0,-0.06092014309399648
6766,1.0,-0.06094824010983088
6215,1.0,-0.06096084998387795
1830,1.0,-0.06108849127652958
3739,1.0,-0.061091512596682294
5999,1.0,-0.061102235786465085
2249,1.0,-0.061198170848865724
6452,1.0,-0.061219936851682664
2745,1.0,-0.06125269044605824
5397,1.0,-0.06130234900258971
2566,1.0,-0.06136216307983091
7715,1.0,-0.06136219316253413
10068,1.0,-0.06138696681963102
5008,1.0,-0.061421139450905424
7964,1.0,-0.0616220888872624
10790,1.0,-0.061650268571618476
3039,1.0,-0.06173077540499558
6092,1.0,-0.061763598505844286
3504,1.0,-0.06178823026856854
9603,1.0,-0.0618372055718078
9284,1.0,-0.061846993669267186
9576,1.0,-0.061860048260492975
8469,1.0,-0.0618981383239563
10966,1.0,-0.06200547645667257
5555,1.0,-0.06213698877650002
9847,1.0,-0.06220319652071842
4461,1.0,-0.06226924096228649
7631,1.0,-0.06242148078154603
8827,1.0,-0.06252777445338033
4397,1.0,-0.06256936559442978
9513,1.0,-0.06265946533344866
8020,1.0,-0.06268605228043089
3516,1.0,-0.06272186508106135
2308,1.0,-0.06277628938234286
8497,1.0,-0.0627889806744562
5957,1.0,-0.06279948684127866
8511,1.0,-0.06282441124504419
9598,1.0,-0.06293157623870611
3388,1.0,-0.06306529980444049
5450,1.0,-0.06306609723973156
3397,1.0,-0.06310149037968621
4052,1.0,-0.06313185590542802
8588,1.0,-0.06320460668235382
6667,1.0,-0.06325706689042204
1073,1.0,-0.06326103571423942
2057,1.0,-0.06326879848946793
2125,1.0,-0.06329101739521786
6554,1.0,-0.06332652751193352
8433,1.0,-0.06336586339716864
3991,1.0,-0.06342568228517743
7568,1.0,-0.06350735525231073
1338,1.0,-0.0636464857403783
2656,1.0,-0.06384588276406915
1977,1.0,-0.06388783562681756
10794,1.0,-0.06399302703342787
8669,1.0,-0.06410076440495194
7088,1.0,-0.06410381330919906
7580,1.0,-0.06412990047303398
1108,1.0,-0.06416316122410587
8880,1.0,-0.06427217868649379
5604,1.0,-0.06428621411264114
9401,1.0,-0.06430773335976053
7152,1.0,-0.06433118047805689
7575,1.0,-0.06435990129561171
3730,1.0,-0.06437106232839478
4752,1.0,-0.06443934430540593
10662,1.0,-0.06446821451606093
6810,1.0,-0.06472304155335389
3975,1.0,-0.0647281844979677
10049,1.0,-0.06491139747651002
1917,1.0,-0.06491410161451329
8536,1.0,-0.06496912336625818
6982,1.0,-0.06502008380525076
6905,1.0,-0.06509300234917509
8321,1.0,-0.06517081444650108
8356,1.0,-0.06520180704665988
5027,1.0,-0.065285719518594
2328,1.0,-0.06533254418279942
1477,1.0,-0.06538641222670302
1574,1.0,-0.06550073597832048
2143,1.0,-0.06550495419171447
3195,1.0,-0.06550727706798627
